feature,test,statistic,p_value,significant
time_in_hospital,mann-whitney,176290571.5,0,TRUE
num_lab_procedures,mann-whitney,187096014.5,0,TRUE
num_medications,mann-whitney,183033158,0,TRUE
number_outpatient,mann-whitney,196384727.5,0,TRUE
number_emergency,mann-whitney,194695349,0,TRUE
number_inpatient,mann-whitney,181131030,0,TRUE
number_diagnoses,mann-whitney,183532047,0,TRUE
insulin,mann-whitney,190389031.5,0,TRUE
age_numeric,mann-whitney,181000615.5,0,TRUE
repaglinide,mann-whitney,199083686.5,2e-4,TRUE
discharge_disposition_id,chi-square,874.32,5e-4,TRUE
medical_specialty,chi-square,58.93,5e-4,TRUE
diag_1,chi-square,58.48,5e-4,TRUE
diag_2,chi-square,48.48,5e-4,TRUE
diag_3,chi-square,63.92,5e-4,TRUE
change,chi-square,14.77,5e-4,TRUE
diabetes_med,chi-square,53.79,5e-4,TRUE
metformin,mann-whitney,203693377.5,0.0013,TRUE
race,chi-square,18.35,0.0035,TRUE
glipizide,mann-whitney,197693573,0.0048,TRUE
a1cresult,mann-whitney,202899391.5,0.0086,TRUE
admission_type_id,chi-square,10.92,0.012,TRUE
max_glu_serum,mann-whitney,198810308,0.0144,TRUE
admission_source_id,chi-square,9.69,0.049,TRUE
chlorpropamide,mann-whitney,200311102.5,0.1609,FALSE
glyburide,mann-whitney,199108646,0.1927,FALSE
nateglinide,mann-whitney,200406576,0.3336,FALSE
num_procedures,mann-whitney,198872691.5,0.3633,FALSE
glyburide_metformin,mann-whitney,200386800.5,0.3826,FALSE
glipizide_metformin,mann-whitney,200214960,0.4059,FALSE
acarbose,mann-whitney,200296412.5,0.4641,FALSE
miglitol,mann-whitney,200220818.5,0.5335,FALSE
pioglitazone,mann-whitney,200624297,0.5368,FALSE
gender,chi-square,0.3,0.5957,FALSE
rosiglitazone,mann-whitney,200495033.5,0.6472,FALSE
metformin_rosiglitazone,mann-whitney,200199247.5,0.6569,FALSE
glimepiride,mann-whitney,200423712.5,0.6968,FALSE
metformin_pioglitazone,mann-whitney,200196105,0.7535,FALSE
glimepiride_pioglitazone,mann-whitney,200192962.5,NA,NA
